customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_30166,28,student,single,secondary,no,249,yes,no,unknown,900,6,may,3,0,unknown
id_22035,44,admin.,married,secondary,yes,-1254,yes,yes,unknown,887,19,may,4,0,unknown
id_27692,64,retired,married,tertiary,no,4692,yes,no,cellular,1013,13,jan,1,1,failure
id_41105,29,management,single,tertiary,no,1139,yes,no,cellular,898,8,may,1,0,unknown
id_23183,22,admin.,single,tertiary,no,1052,yes,no,cellular,891,15,may,1,0,unknown
id_43641,33,entrepreneur,married,tertiary,no,11589,yes,no,cellular,704,18,nov,1,0,unknown
id_29381,36,services,single,secondary,no,542,yes,no,cellular,899,7,may,1,2,failure
id_28336,51,admin.,divorced,secondary,no,228,yes,no,unknown,900,6,may,1,0,unknown
id_26613,34,admin.,married,secondary,no,-3,no,no,unknown,899,7,may,1,0,unknown
id_2183,51,housemaid,married,secondary,no,737,yes,no,unknown,886,20,may,1,0,unknown
id_9089,44,management,single,tertiary,no,3816,no,no,cellular,702,20,nov,2,0,unknown
id_15052,37,admin.,single,primary,no,2356,yes,no,unknown,859,16,jun,1,0,unknown
id_39288,50,services,single,secondary,no,1720,yes,no,cellular,929,7,apr,1,0,unknown
id_12988,50,entrepreneur,married,tertiary,no,36938,yes,no,cellular,701,21,nov,1,0,unknown
id_2283,30,management,married,tertiary,no,8087,yes,no,unknown,878,28,may,2,0,unknown
id_37077,75,retired,married,primary,no,5543,no,no,telephone,808,6,aug,1,0,unknown
id_40230,35,blue-collar,single,primary,no,-5,no,no,telephone,836,9,jul,1,0,unknown
id_10049,35,admin.,single,secondary,no,390,yes,no,unknown,894,12,may,8,0,unknown
id_14658,56,retired,married,secondary,no,2952,no,no,cellular,803,11,aug,2,0,unknown
id_41286,28,blue-collar,married,secondary,no,1239,yes,no,unknown,892,14,may,1,0,unknown
id_4298,58,retired,married,tertiary,no,870,no,no,telephone,786,28,aug,5,0,unknown
id_22164,26,admin.,single,tertiary,no,1996,yes,no,unknown,883,23,may,1,0,unknown
id_23840,41,blue-collar,married,unknown,no,1127,yes,no,unknown,877,29,may,3,0,unknown
id_24805,36,management,single,unknown,no,345,no,no,cellular,997,29,jan,2,0,unknown
id_26240,31,unemployed,single,secondary,no,8301,no,no,cellular,733,20,oct,1,1,failure
id_26720,73,retired,single,tertiary,no,1289,no,no,telephone,720,2,nov,5,2,failure
id_29367,45,housemaid,married,primary,no,200,yes,no,cellular,824,21,jul,1,0,unknown
id_3632,48,technician,divorced,secondary,no,74,no,no,unknown,901,5,may,1,0,unknown
id_36346,27,services,single,tertiary,no,734,yes,yes,unknown,879,27,may,1,0,unknown
id_27144,28,blue-collar,divorced,primary,no,49,yes,no,cellular,888,18,may,1,0,unknown
id_36192,58,technician,married,secondary,no,2035,no,no,cellular,702,20,nov,2,0,unknown
id_27999,46,blue-collar,single,secondary,no,8981,yes,no,cellular,923,13,apr,2,1,failure
id_28333,38,services,divorced,secondary,no,205,yes,no,cellular,894,12,may,2,3,other
id_31418,32,technician,married,tertiary,no,228,yes,no,cellular,828,17,jul,2,0,unknown
id_13298,28,blue-collar,married,secondary,no,7,yes,no,cellular,898,8,may,2,1,failure
id_22695,37,unemployed,single,tertiary,no,952,yes,no,cellular,884,22,may,1,2,other
id_40933,56,retired,married,tertiary,no,537,no,no,cellular,704,18,nov,2,0,unknown
id_24513,32,technician,married,secondary,no,-5,no,no,cellular,809,5,aug,2,0,unknown
id_19543,48,services,married,secondary,no,30,no,no,cellular,802,12,aug,4,0,unknown
id_2088,50,services,single,primary,no,201,yes,no,cellular,823,22,jul,1,0,unknown
id_12123,58,blue-collar,married,secondary,no,1821,yes,no,unknown,856,19,jun,3,0,unknown
id_40020,37,management,single,unknown,no,601,no,no,cellular,993,2,feb,2,0,unknown
id_2421,34,technician,married,tertiary,no,530,yes,no,cellular,891,15,may,2,0,unknown
id_2125,51,technician,single,secondary,no,3,yes,no,unknown,886,20,may,2,0,unknown
id_26804,55,technician,married,secondary,no,-2,no,no,unknown,893,13,may,1,0,unknown
id_19829,28,management,single,tertiary,no,776,no,no,cellular,927,9,apr,6,0,unknown
id_34044,29,management,married,tertiary,no,1235,no,no,cellular,810,4,aug,1,0,unknown
id_5636,35,entrepreneur,single,tertiary,no,-72,yes,yes,unknown,891,15,may,4,0,unknown
id_6872,47,technician,married,tertiary,no,2155,no,no,unknown,855,20,jun,3,0,unknown
id_41383,40,blue-collar,married,secondary,no,-218,yes,no,unknown,879,27,may,2,0,unknown
id_40102,26,blue-collar,single,primary,no,150,yes,no,cellular,916,20,apr,2,2,failure
id_1778,22,admin.,single,tertiary,no,1142,yes,no,unknown,883,23,may,1,0,unknown
id_28801,57,management,married,tertiary,no,-19,yes,no,unknown,878,28,may,1,0,unknown
id_37865,55,housemaid,married,primary,no,164,yes,no,cellular,823,22,jul,2,0,unknown
id_5108,56,self-employed,married,tertiary,yes,1,no,no,cellular,703,19,nov,1,0,unknown
id_38545,47,services,married,secondary,no,269,yes,no,unknown,890,16,may,4,0,unknown
id_44874,39,blue-collar,married,unknown,no,485,yes,no,unknown,886,20,may,8,0,unknown
id_32779,41,blue-collar,married,unknown,no,241,yes,no,cellular,920,16,apr,1,0,unknown
id_31590,24,blue-collar,single,secondary,no,72,yes,no,unknown,890,16,may,2,0,unknown
id_45067,38,unemployed,married,secondary,no,3,yes,no,unknown,872,3,jun,1,0,unknown
id_25692,46,self-employed,married,tertiary,no,-1,yes,no,cellular,705,17,nov,1,0,unknown
id_21976,42,entrepreneur,married,primary,no,3,yes,yes,cellular,704,18,nov,1,0,unknown
id_28409,54,services,married,secondary,no,0,yes,no,unknown,886,20,may,5,0,unknown
id_14931,53,admin.,single,unknown,no,2222,no,no,cellular,971,24,feb,2,0,unknown
id_41634,35,technician,divorced,secondary,no,2772,yes,no,cellular,899,7,may,1,0,unknown
id_41114,49,services,divorced,secondary,no,1159,no,no,cellular,990,5,feb,1,0,unknown
id_7645,35,blue-collar,married,primary,no,239,yes,no,unknown,879,27,may,13,0,unknown
id_1659,70,retired,divorced,secondary,no,3107,no,no,telephone,746,7,oct,1,0,unknown
id_11986,44,blue-collar,married,secondary,no,70,yes,no,cellular,894,12,may,1,3,failure
id_44490,56,blue-collar,married,unknown,no,4719,yes,no,unknown,857,18,jun,2,0,unknown
id_8835,50,admin.,married,secondary,no,258,no,no,cellular,785,29,aug,2,0,unknown
id_37276,34,unemployed,married,secondary,no,1037,no,no,unknown,855,20,jun,3,0,unknown
id_5224,44,blue-collar,married,primary,no,255,no,no,cellular,792,22,aug,2,0,unknown
id_22198,31,blue-collar,married,secondary,no,170,yes,no,unknown,873,2,jun,4,0,unknown
id_42400,37,blue-collar,married,secondary,no,-452,yes,no,cellular,891,15,may,1,0,unknown
id_16482,45,services,single,secondary,yes,-469,yes,no,cellular,895,11,may,2,11,failure
id_21286,34,self-employed,married,tertiary,no,2424,no,no,cellular,833,12,jul,3,7,other
id_25121,31,admin.,married,primary,no,497,no,no,cellular,919,17,apr,3,0,unknown
id_13804,30,management,single,tertiary,no,297,yes,no,cellular,892,14,may,1,0,unknown
id_10146,40,management,married,tertiary,no,463,no,yes,cellular,838,7,jul,1,0,unknown
id_22311,38,technician,single,tertiary,no,92,no,no,cellular,786,28,aug,17,0,unknown
id_16288,34,management,married,tertiary,no,-2,yes,no,cellular,824,21,jul,3,0,unknown
id_25160,36,entrepreneur,married,secondary,no,-4,yes,yes,cellular,705,17,nov,1,0,unknown
id_28206,41,admin.,divorced,secondary,no,-136,yes,no,unknown,880,26,may,3,0,unknown
id_11411,37,management,single,tertiary,no,659,yes,no,cellular,822,23,jul,2,0,unknown
id_30309,25,student,,tertiary,no,61,yes,no,cellular,829,16,jul,8,0,unknown
id_26315,42,self-employed,married,secondary,no,144,yes,no,cellular,808,6,aug,3,0,unknown
id_18580,33,admin.,divorced,secondary,no,630,yes,no,cellular,989,6,feb,6,2,failure
id_5549,31,blue-collar,married,primary,no,1102,yes,yes,cellular,843,2,jul,1,3,failure
id_24727,59,retired,married,secondary,no,8331,no,no,cellular,801,13,aug,4,0,unknown
id_28470,29,management,single,tertiary,no,3,yes,no,unknown,883,23,may,2,0,unknown
id_28516,39,admin.,married,secondary,no,1763,yes,no,cellular,836,9,jul,4,7,success
id_5053,26,services,married,secondary,no,1074,no,no,telephone,824,21,jul,2,0,unknown
id_10202,35,management,,tertiary,no,2268,yes,no,cellular,829,16,jul,1,0,unknown
id_16247,37,management,married,tertiary,no,,yes,no,unknown,883,23,may,4,0,unknown
id_42812,54,technician,divorced,secondary,no,410,yes,no,unknown,891,15,may,7,0,unknown
id_19326,57,technician,married,secondary,no,800,no,no,cellular,810,4,aug,1,0,unknown
id_25518,38,management,divorced,tertiary,no,1404,no,no,unknown,859,16,jun,4,0,unknown
id_10491,50,admin.,divorced,secondary,no,14219,no,no,cellular,801,13,aug,2,0,unknown
id_27997,31,blue-collar,single,secondary,no,24,no,no,cellular,701,21,nov,1,0,unknown
id_32270,41,services,married,secondary,no,888,no,no,cellular,830,15,jul,4,0,unknown
id_36273,42,services,married,secondary,no,0,yes,no,cellular,873,2,jun,1,3,failure
id_1715,28,management,single,tertiary,no,2,no,no,cellular,989,6,feb,4,0,unknown
id_39716,30,technician,married,secondary,no,362,yes,yes,unknown,899,7,may,2,0,unknown
id_16462,51,blue-collar,married,primary,no,4123,yes,yes,cellular,916,20,apr,2,1,failure
id_9668,38,technician,married,secondary,no,1320,yes,no,cellular,830,15,jul,2,0,unknown
id_31233,23,services,single,secondary,no,-40,no,yes,cellular,831,14,jul,2,0,unknown
id_31651,49,self-employed,single,tertiary,no,456,yes,yes,unknown,897,9,may,5,0,unknown
id_3869,48,management,divorced,tertiary,no,321,yes,no,cellular,900,6,may,2,2,failure
id_20282,41,technician,married,tertiary,no,235,no,no,cellular,788,26,aug,2,0,unknown
id_27966,33,self-employed,single,tertiary,no,5466,no,no,cellular,906,30,apr,1,0,unknown
id_32184,33,blue-collar,married,secondary,no,398,no,no,cellular,800,14,aug,3,0,unknown
id_15585,56,blue-collar,married,secondary,no,1009,yes,no,cellular,802,12,aug,2,0,unknown
id_18346,33,admin.,single,secondary,no,132,yes,no,cellular,671,21,dec,1,1,success
id_11369,37,management,single,tertiary,no,131,no,no,cellular,991,4,feb,1,0,unknown
id_36073,26,management,single,tertiary,no,387,no,yes,cellular,986,9,feb,4,7,failure
id_35839,34,self-employed,married,tertiary,no,243,yes,,unknown,894,12,may,2,0,unknown
id_26790,32,entrepreneur,married,secondary,no,7516,yes,no,cellular,702,20,nov,3,0,unknown
id_1082,,blue-collar,married,primary,no,3078,no,no,cellular,704,18,nov,1,0,unknown
id_16371,39,blue-collar,married,primary,no,-3,yes,yes,cellular,899,7,may,2,0,unknown
id_41910,50,blue-collar,married,secondary,no,5824,yes,no,telephone,893,13,may,2,0,unknown
id_11008,32,admin.,married,secondary,no,920,no,no,cellular,706,16,nov,1,2,failure
id_37449,38,technician,married,secondary,no,7136,yes,no,unknown,879,27,may,7,0,unknown
id_18740,37,self-employed,single,secondary,no,,no,no,cellular,702,20,nov,3,0,unknown
id_35981,55,technician,married,secondary,no,,yes,no,unknown,901,5,may,1,0,unknown
id_40649,27,technician,single,secondary,no,2568,yes,no,unknown,901,5,may,2,0,unknown
id_36063,37,technician,divorced,secondary,no,89,no,no,cellular,786,28,aug,28,0,unknown
id_14649,41,blue-collar,married,primary,no,1265,yes,no,cellular,829,16,jul,1,0,unknown
id_30074,42,management,divorced,secondary,no,690,yes,no,unknown,901,5,may,3,0,unknown
id_11172,45,unemployed,married,primary,no,-1,no,no,unknown,857,18,jun,1,0,unknown
id_780,38,management,single,tertiary,no,-2,yes,yes,cellular,807,7,aug,5,0,unknown
id_20102,48,services,married,secondary,no,439,yes,no,cellular,794,20,aug,12,0,unknown
id_29117,34,blue-collar,married,primary,no,37,no,no,cellular,891,15,may,3,0,unknown
id_4304,44,blue-collar,married,secondary,no,442,yes,no,unknown,899,7,may,2,0,unknown
id_1133,36,services,single,secondary,no,261,yes,no,unknown,871,4,jun,2,0,unknown
id_19066,34,unemployed,married,primary,no,862,no,no,unknown,866,9,jun,3,0,unknown
id_6446,26,services,single,secondary,no,-187,no,yes,cellular,828,17,jul,2,0,unknown
id_7283,51,self-employed,married,tertiary,no,363,no,no,cellular,704,18,nov,2,4,failure
id_10502,39,admin.,married,secondary,no,362,yes,no,telephone,990,5,feb,1,1,failure
id_38206,33,blue-collar,married,secondary,no,581,no,no,cellular,893,13,may,1,1,failure
id_31248,30,management,divorced,tertiary,no,5310,yes,no,unknown,886,20,may,1,0,unknown
id_11593,58,retired,married,tertiary,no,3,no,no,cellular,788,26,aug,2,0,unknown
id_20967,30,technician,single,secondary,no,-111,no,no,cellular,802,12,aug,2,0,unknown
id_17716,49,admin.,married,secondary,no,110,no,no,cellular,796,18,aug,5,0,unknown
id_35444,56,technician,married,secondary,no,7427,no,no,cellular,702,20,nov,1,0,unknown
id_1260,37,admin.,married,secondary,no,11,no,no,unknown,870,5,jun,2,0,unknown
id_42262,,management,divorced,tertiary,no,224,no,no,cellular,931,5,apr,1,0,unknown
id_3425,36,management,married,tertiary,no,389,yes,no,cellular,892,14,may,3,4,failure
id_30925,45,services,single,secondary,no,893,yes,no,telephone,893,13,may,4,2,failure
id_39985,52,management,married,tertiary,no,229,no,yes,cellular,824,21,jul,2,0,unknown
id_1946,49,technician,married,secondary,no,1820,no,yes,cellular,816,29,jul,4,0,unknown
id_28387,27,admin.,married,secondary,no,94,yes,yes,cellular,834,11,jul,4,0,unknown
id_39059,59,housemaid,married,primary,no,-1,no,no,telephone,836,9,jul,3,0,unknown
id_12428,36,blue-collar,married,secondary,no,-9,yes,yes,unknown,877,29,may,1,0,unknown
id_39840,34,services,married,secondary,no,-50,yes,no,cellular,888,18,may,1,0,unknown
id_36084,37,self-employed,married,secondary,no,254,no,no,unknown,857,18,jun,1,0,unknown
id_30455,49,self-employed,married,secondary,no,291,yes,no,cellular,993,2,feb,1,0,unknown
id_40694,41,entrepreneur,married,tertiary,no,341,yes,no,unknown,897,9,may,4,0,unknown
id_31660,40,management,married,secondary,no,1333,no,no,cellular,822,23,jul,2,0,unknown
id_41857,32,management,single,secondary,no,359,yes,no,cellular,895,11,may,5,12,failure
id_24680,25,services,single,secondary,no,6332,yes,no,unknown,877,29,may,4,0,unknown
id_23630,35,blue-collar,married,secondary,no,-104,yes,no,cellular,831,14,jul,3,0,unknown
id_9386,34,unemployed,married,tertiary,no,39385,no,no,cellular,752,1,oct,1,0,unknown
id_23997,55,blue-collar,married,primary,no,4639,no,no,unknown,859,16,jun,2,0,unknown
id_8681,44,self-employed,married,primary,no,5,no,no,cellular,802,12,aug,2,0,unknown
id_32997,78,retired,married,primary,no,2635,no,no,cellular,786,28,aug,2,0,unknown
id_20589,78,retired,married,tertiary,no,7800,no,no,telephone,902,4,may,1,2,success
id_42489,30,management,single,tertiary,no,219,no,no,cellular,997,29,jan,1,0,unknown
id_40447,30,technician,married,secondary,no,450,no,no,cellular,822,23,jul,3,0,unknown
id_37631,28,management,single,tertiary,no,4,no,no,cellular,793,21,aug,2,0,unknown
id_2273,32,admin.,married,tertiary,no,96,yes,yes,cellular,704,18,nov,2,0,unknown
id_229,39,management,married,tertiary,no,-64,no,yes,cellular,824,21,jul,2,0,unknown
id_12925,35,management,single,tertiary,no,43,yes,no,cellular,802,12,aug,3,6,failure
id_31419,24,admin.,married,secondary,no,244,yes,no,cellular,815,30,jul,12,0,unknown
id_22445,56,management,married,tertiary,no,-3,no,yes,telephone,796,18,aug,11,0,unknown
id_31921,32,admin.,single,tertiary,no,617,no,no,cellular,837,8,jul,1,0,unknown
id_18845,36,self-employed,married,secondary,no,188,no,yes,telephone,979,16,feb,21,0,unknown
id_9993,41,blue-collar,married,primary,no,3,yes,no,unknown,901,5,may,1,0,unknown
id_25014,49,management,married,secondary,no,1087,no,no,cellular,789,25,aug,4,0,unknown
id_12688,53,blue-collar,married,primary,no,444,no,no,cellular,803,11,aug,5,0,unknown
id_24804,28,blue-collar,single,secondary,no,-177,yes,no,unknown,871,4,jun,2,0,unknown
id_4957,37,blue-collar,married,secondary,no,1972,yes,yes,cellular,893,13,may,1,0,unknown
id_15090,50,management,divorced,tertiary,no,-191,yes,no,cellular,814,31,jul,2,0,unknown
id_36739,31,technician,married,secondary,no,982,yes,no,unknown,890,16,may,2,0,unknown
id_4563,33,technician,married,tertiary,no,-4,yes,yes,cellular,786,28,aug,6,0,unknown
id_16619,56,self-employed,married,secondary,no,4489,no,no,cellular,810,4,aug,1,0,unknown
id_22712,55,retired,married,primary,no,172,no,yes,cellular,824,21,jul,4,0,unknown
id_32266,37,technician,single,primary,no,335,yes,no,unknown,877,29,may,1,0,unknown
id_1505,47,management,married,tertiary,no,2346,no,no,cellular,957,10,mar,1,0,unknown
id_29033,57,retired,married,primary,no,2,no,no,cellular,803,11,aug,2,0,unknown
id_41223,60,blue-collar,married,secondary,no,341,yes,no,unknown,880,26,may,4,0,unknown
id_25958,34,services,married,secondary,no,133,yes,yes,unknown,887,19,may,2,0,unknown
id_21873,46,blue-collar,married,primary,no,6147,yes,no,cellular,702,20,nov,2,0,unknown
id_19938,26,services,single,tertiary,no,735,yes,yes,cellular,996,30,jan,5,1,failure
id_22383,40,blue-collar,married,secondary,no,1307,no,yes,telephone,835,10,jul,1,0,unknown
id_36020,36,technician,married,secondary,no,200,yes,no,cellular,993,2,feb,1,0,unknown
id_16254,57,admin.,married,secondary,no,436,yes,no,telephone,998,28,jan,2,0,unknown
id_41954,26,admin.,single,secondary,no,712,yes,yes,cellular,891,15,may,1,2,failure
id_5018,52,retired,married,secondary,no,3952,no,no,unknown,873,2,jun,2,0,unknown
id_14875,31,admin.,married,tertiary,no,24,no,yes,cellular,965,2,mar,2,0,unknown
id_9490,43,services,married,secondary,no,972,yes,no,cellular,898,8,may,1,3,failure
id_42451,33,admin.,married,secondary,no,955,yes,no,unknown,885,21,may,1,0,unknown
id_20733,50,self-employed,single,tertiary,no,25,yes,no,unknown,892,14,may,1,0,unknown
id_22509,31,management,married,tertiary,no,3031,no,no,cellular,800,14,aug,6,0,unknown
id_10662,26,blue-collar,single,secondary,no,234,yes,no,unknown,859,16,jun,46,0,unknown
id_33599,37,admin.,married,secondary,no,-325,no,no,cellular,816,29,jul,7,0,unknown
id_27867,26,unemployed,married,tertiary,no,49,no,no,cellular,991,4,feb,1,0,unknown
id_41188,61,self-employed,married,secondary,no,3107,no,no,telephone,817,28,jul,4,0,unknown
id_31694,30,entrepreneur,married,secondary,no,291,yes,no,unknown,873,2,jun,3,0,unknown
id_27627,97,retired,divorced,primary,no,2277,no,no,telephone,915,21,apr,17,0,unknown
id_17543,41,services,divorced,secondary,no,270,yes,yes,cellular,916,20,apr,1,1,failure
id_23470,43,blue-collar,married,primary,no,806,yes,no,cellular,902,4,may,4,0,unknown
id_30434,42,management,married,tertiary,no,2191,yes,no,cellular,705,17,nov,3,0,unknown
id_44739,28,blue-collar,married,secondary,no,-62,no,yes,cellular,837,8,jul,3,0,unknown
id_32728,32,management,single,tertiary,no,57,yes,yes,unknown,898,8,may,1,0,unknown
